image_path,class_id,class_name,confidence,x1,y1,x2,y2,correct_label
from_test/5.jpg,4,black-queen,0.854234457015991,379.797058105469,236.397262573242,459.88671875,378.480682373047,True
from_test/5.jpg,5,black-rook,0.839787065982819,782.470275878906,305.655151367188,870.790405273438,391.128051757813,False
from_test/5.jpg,5,black-rook,0.742864847183228,670.959838867188,166.40657043457,764.651733398438,276.868011474609,True
from_test/5.jpg,5,black-rook,0.681107699871063,765.066101074219,784.686828613281,849.215393066406,859.254821777344,True
from_test/5.jpg,8,white-knight,0.821887671947479,176.349792480469,572.205444335938,259.121154785156,650.163024902344,False
from_test/5.jpg,8,white-knight,0.734510958194733,290.165740966797,478.774993896484,371.757080078125,565.064453125,True
from_test/5.jpg,8,white-knight,0.732860147953033,69.6088943481445,672.371704101563,169.135482788086,756.711853027344,True
from_test/5.jpg,8,white-knight,0.580308139324188,773.961853027344,587.304992675781,855.072326660156,659.948852539063,False
from_test/5.jpg,9,white-pawn,0.831223130226135,490.977600097656,583.820434570313,557.261535644531,660.2685546875,False
from_test/5.jpg,9,white-pawn,0.823833167552948,192.092803955078,480.493225097656,265.949096679688,563.261474609375,True
from_test/5.jpg,9,white-pawn,0.795173943042755,282.828155517578,779.12841796875,353.003051757813,854.6103515625,True
from_test/5.jpg,9,white-pawn,0.772845089435577,580.080017089844,595.87841796875,653.426818847656,667.623352050781,True
from_test/5.jpg,9,white-pawn,0.50182843208313,664.808532714844,777.299133300781,737.297119140625,864.137634277344,True
from_test/5.jpg,10,white-queen,0.881730973720551,666.851318359375,257.7138671875,774.974365234375,387.915893554688,True
from_test/6.jpg,2,black-knight,0.798331379890442,719.942932128906,335.614715576172,805.894348144531,458.837585449219,True
from_test/6.jpg,2,black-knight,0.614240884780884,153.977310180664,431.083343505859,243.186004638672,514.942260742188,False
from_test/6.jpg,3,black-pawn,0.719605505466461,519.418701171875,385.878295898438,589.278686523438,476.683563232422,True
from_test/6.jpg,8,white-knight,0.738761067390442,73.7104187011719,696.127380371094,164.219360351563,766.360656738281,False
from_test/6.jpg,8,white-knight,0.568887591362,495.520324707031,682.753479003906,597.984436035156,776.12646484375,False
from_test/6.jpg,10,white-queen,0.593442916870117,742.013610839844,665.989624023438,839.110046386719,773.591430664063,False
from_test/7.jpg,0,black-bishop,0.784224331378937,310.023803710938,141.732482910156,386.908355712891,264.382080078125,True
from_test/7.jpg,0,black-bishop,0.666190147399902,795.238037109375,375.302856445313,886.984619140625,476.089904785156,False
from_test/7.jpg,1,black-king,0.859765291213989,505.224243164063,133.495803833008,593.837524414063,275.337768554688,False
from_test/7.jpg,2,black-knight,0.844542741775513,294.548492431641,373.097747802734,372.055267333984,470.965484619141,True
from_test/7.jpg,2,black-knight,0.813626050949097,397.040191650391,584.396423339844,475.024322509766,667.270080566406,False
from_test/7.jpg,2,black-knight,0.623047292232513,184.656265258789,142.756210327148,270.934326171875,257.473480224609,False
from_test/7.jpg,2,black-knight,0.604244589805603,698.173645019531,484.898406982422,778.819152832031,568.010620117188,True
from_test/7.jpg,3,black-pawn,0.879647433757782,99.0044479370117,265.984802246094,171.242324829102,355.496704101563,True
from_test/7.jpg,3,black-pawn,0.876730859279633,300.082611083984,284.792572021484,362.869781494141,368.800445556641,True
from_test/7.jpg,3,black-pawn,0.854095995426178,599.525329589844,281.92626953125,667.271362304688,371.642700195313,True
from_test/7.jpg,3,black-pawn,0.852919459342957,507.233825683594,274.596862792969,571.144775390625,366.738586425781,True
from_test/7.jpg,3,black-pawn,0.837998926639557,201.480514526367,381.315521240234,272.733642578125,460.551635742188,True
from_test/7.jpg,3,black-pawn,0.801164388656616,405.616058349609,487.557006835938,469.599487304688,561.597534179688,True
from_test/7.jpg,3,black-pawn,0.655795395374298,699.819091796875,484.472961425781,777.916076660156,568.991088867188,True
from_test/7.jpg,4,black-queen,0.840269446372986,395.937469482422,226.676132202148,474.929718017578,372.337005615234,False
from_test/7.jpg,5,black-rook,0.821239709854126,691.971557617188,152.25910949707,782.505493164063,271.844543457031,True
from_test/7.jpg,5,black-rook,0.797318458557129,814.001098632813,292.447509765625,899.982177734375,379.533081054688,False
from_test/7.jpg,8,white-knight,0.767968237400055,689.841491699219,687.061767578125,795.9423828125,778.037170410156,False
from_test/7.jpg,8,white-knight,0.648086667060852,396.714630126953,682.545349121094,476.478576660156,765.738525390625,False
from_test/7.jpg,8,white-knight,0.612390458583832,297.459625244141,783.458190917969,370.968231201172,865.954223632813,False
from_test/7.jpg,8,white-knight,0.608347117900848,189.178985595703,577.29443359375,270.831268310547,657.565795898438,False
from_test/7.jpg,8,white-knight,0.512500643730164,487.680541992188,875.971740722656,568.791381835938,976.962524414063,False
from_test/7.jpg,9,white-pawn,0.831720590591431,601.860046386719,597.233642578125,673.362915039063,669.79052734375,True
from_test/7.jpg,9,white-pawn,0.798042893409729,510.080780029297,588.342712402344,580.200988769531,666.385620117188,True
from_test/7.jpg,9,white-pawn,0.763792216777802,689.392517089844,790.493774414063,758.921875,867.173828125,True
from_test/7.jpg,9,white-pawn,0.682758033275604,188.00456237793,688.316467285156,257.352233886719,760.757751464844,False
from_test/7.jpg,9,white-pawn,0.595040738582611,203.106033325195,471.089172363281,274.609558105469,561.808227539063,True
from_test/7.jpg,9,white-pawn,0.59327906370163,804.705749511719,585.268493652344,880.860717773438,656.880737304688,True
from_test/7.jpg,9,white-pawn,0.500953018665314,389.977386474609,788.817138671875,467.385559082031,866.48974609375,True
from_test/7.jpg,10,white-queen,0.669374406337738,396.917724609375,936.902160644531,461.290588378906,1004.88592529297,False
from_test/8.jpg,2,black-knight,0.792344629764557,390.571197509766,501.957824707031,469.043273925781,594.26513671875,False
from_test/8.jpg,2,black-knight,0.759800255298615,228.248962402344,820.987670898438,293.77734375,897.700012207031,False
from_test/8.jpg,2,black-knight,0.642388641834259,473.071685791016,775.387390136719,539.865173339844,863.794555664063,False
from_test/8.jpg,3,black-pawn,0.71587336063385,471.387756347656,927.8037109375,534.132446289063,1005.83856201172,True
from_test/8.jpg,3,black-pawn,0.573644876480103,219.772064208984,669.653503417969,283.894226074219,745.96923828125,True
from_test/8.jpg,6,white-bishop,0.514671683311462,304.031677246094,664.615051269531,375.160827636719,745.413208007813,True
from_test/8.jpg,9,white-pawn,0.811419248580933,491.401306152344,600.648193359375,549.696716308594,667.798706054688,False
from_test/8.jpg,9,white-pawn,0.602986633777618,190.840225219727,508.288208007813,269.222412109375,577.154846191406,True
from_test/9.jpg,2,black-knight,0.857505202293396,698.892944335938,173.57487487793,796.546752929688,294.767333984375,True
from_test/9.jpg,2,black-knight,0.840518057346344,156.975006103516,170.784820556641,253.701507568359,288.329528808594,True
from_test/9.jpg,3,black-pawn,0.862407445907593,400.526458740234,324.014434814453,463.882354736328,415.604461669922,True
from_test/9.jpg,3,black-pawn,0.860783874988556,168.753280639648,310.62646484375,243.372161865234,406.381042480469,True
from_test/9.jpg,3,black-pawn,0.856520533561707,690.451049804688,314.487884521484,763.02880859375,404.461303710938,True
from_test/9.jpg,3,black-pawn,0.851660907268524,60.3440780639648,332.121215820313,135.240814208984,417.595703125,True
from_test/9.jpg,3,black-pawn,0.850666344165802,590.031005859375,306.61865234375,658.175170898438,401.714538574219,True
from_test/9.jpg,3,black-pawn,0.849559962749481,285.215057373047,302.647247314453,345.818267822266,396.819976806641,True
from_test/9.jpg,3,black-pawn,0.784569799900055,801.6484375,315.324676513672,891.0439453125,408.843292236328,False
from_test/9.jpg,3,black-pawn,0.728974282741547,603.248474121094,185.827285766602,679.949401855469,306.764923095703,False
from_test/9.jpg,3,black-pawn,0.683685600757599,281.112640380859,196.676177978516,354.808563232422,312.854400634766,True
from_test/9.jpg,3,black-pawn,0.53880101442337,513.00146484375,335.632141113281,572.717102050781,422.656280517578,True
from_test/9.jpg,4,black-queen,0.888106465339661,476.902862548828,160.382873535156,567.955505371094,316.610626220703,True
from_test/9.jpg,4,black-queen,0.861157119274139,381.263946533203,162.541137695313,465.937835693359,315.201293945313,True
from_test/9.jpg,5,black-rook,0.842907845973969,811.351257324219,169.527481079102,913.424194335938,293.656921386719,False
from_test/9.jpg,5,black-rook,0.832048177719116,31.9300556182861,183.888000488281,142.522567749023,306.242156982422,True
from_test/9.jpg,8,white-knight,0.678958296775818,808.520751953125,848.0087890625,897.714111328125,926.16064453125,False
from_test/9.jpg,9,white-pawn,0.847624480724335,167.646133422852,841.694396972656,239.105728149414,916.142211914063,True
from_test/9.jpg,9,white-pawn,0.843650937080383,277.890289306641,830.984008789063,345.940673828125,913.328674316406,True
from_test/9.jpg,9,white-pawn,0.8427374958992,487.317657470703,842.215637207031,557.489379882813,923.041198730469,True
from_test/9.jpg,9,white-pawn,0.837783098220825,389.279235839844,837.168029785156,459.665649414063,917.904174804688,True
from_test/9.jpg,9,white-pawn,0.829800069332123,696.787963867188,847.975646972656,770.456787109375,929.1533203125,True
from_test/9.jpg,9,white-pawn,0.807932436466217,67.5179138183594,837.299865722656,135.017181396484,913.429992675781,True
from_test/9.jpg,9,white-pawn,0.646766185760498,598.39501953125,842.023010253906,673.131652832031,924.164306640625,True
from_test/9.jpg,10,white-queen,0.75075775384903,263.643585205078,948.800354003906,350.136291503906,1059.38916015625,False
from_test/9.jpg,10,white-queen,0.573628664016724,370.507965087891,995.065551757813,439.663513183594,1080.80810546875,True
from_test/9.jpg,10,white-queen,0.558769524097443,495.367126464844,1011.67333984375,567.461547851563,1081.359375,False
from_test/9.jpg,11,white-rook,0.755701839923859,22.2221260070801,993.945556640625,124.09700012207,1072.6630859375,True
from_test/9.jpg,11,white-rook,0.542771220207214,50.7054634094238,957.700439453125,135.290832519531,1036.17138671875,False
