image_path,class_id,class_name,confidence,x1,y1,x2,y2,correct_label
from_test/4.jpg,9,white-pawn,0.7446702718734741,794.983154296875,855.9951782226562,871.8789672851562,932.290283203125,True
from_test/4.jpg,9,white-pawn,0.7301478385925293,384.2746276855469,928.434326171875,443.8887023925781,1000.8751831054688,True
from_test/4.jpg,9,white-pawn,0.727453887462616,296.176025390625,936.2040405273438,360.6166687011719,1007.6895141601562,True
from_test/4.jpg,3,black-pawn,0.7080510854721069,697.7228393554688,340.79595947265625,780.1961669921875,427.8866882324219,True
from_test/4.jpg,3,black-pawn,0.7037737965583801,617.4373779296875,220.2410430908203,694.6093139648438,323.0812683105469,True
from_test/4.jpg,5,black-rook,0.669154167175293,832.0130004882812,201.95838928222656,935.8074951171875,309.6736145019531,True
from_test/4.jpg,11,white-rook,0.6424126625061035,495.88726806640625,1004.3810424804688,561.1053466796875,1082.4796142578125,True
from_test/4.jpg,9,white-pawn,0.642352283000946,196.96841430664062,932.3981323242188,262.4422912597656,1007.3818359375,True
from_test/4.jpg,9,white-pawn,0.534406304359436,490.935546875,932.2863159179688,563.6043701171875,1008.0108642578125,True
---,,,,,,,,
from_test/5.jpg,10,white-queen,0.8817309737205505,666.851318359375,257.7138671875,774.974365234375,387.9158935546875,True
from_test/5.jpg,3,black-pawn,0.8749961256980896,488.8844299316406,283.7144470214844,554.1647338867188,372.6410217285156,True
from_test/5.jpg,4,black-queen,0.8542344570159912,379.79705810546875,236.3972625732422,459.88671875,378.4806823730469,True
from_test/5.jpg,3,black-pawn,0.8445735573768616,577.7374267578125,289.58172607421875,644.3666381835938,378.374267578125,True
from_test/5.jpg,2,black-knight,0.8435603380203247,285.3544006347656,676.7911987304688,356.45733642578125,752.1868896484375,True
from_test/5.jpg,5,black-rook,0.8397870659828186,782.4702758789062,305.6551513671875,870.7904052734375,391.1280517578125,True
from_test/5.jpg,9,white-pawn,0.8312231302261353,490.97760009765625,583.8204345703125,557.2615356445312,660.2685546875,True
from_test/5.jpg,2,black-knight,0.8280735015869141,183.9833526611328,673.3475952148438,262.7919921875,753.1856079101562,True
from_test/5.jpg,2,black-knight,0.8259890079498291,572.7767333984375,672.345947265625,655.5386352539062,755.5220336914062,True
from_test/5.jpg,9,white-pawn,0.823833167552948,192.09280395507812,480.49322509765625,265.9490966796875,563.261474609375,True
from_test/5.jpg,8,white-knight,0.8218876719474792,176.34979248046875,572.2054443359375,259.12115478515625,650.1630249023438,True
from_test/5.jpg,2,black-knight,0.8169682621955872,383.1163635253906,579.4159545898438,457.91204833984375,665.5459594726562,True
from_test/5.jpg,2,black-knight,0.8066108226776123,478.5426940917969,478.49029541015625,553.2901000976562,565.6655883789062,True
from_test/5.jpg,9,white-pawn,0.7951739430427551,282.8281555175781,779.12841796875,353.0030517578125,854.6103515625,True
from_test/5.jpg,9,white-pawn,0.7728450894355774,580.0800170898438,595.87841796875,653.4268188476562,667.6233520507812,True
from_test/5.jpg,3,black-pawn,0.7652207016944885,674.4209594726562,487.4576721191406,752.54541015625,568.1748046875,True
from_test/5.jpg,3,black-pawn,0.7553890943527222,85.94739532470703,269.16888427734375,164.0610809326172,359.0736083984375,True
from_test/5.jpg,5,black-rook,0.7428648471832275,670.9598388671875,166.4065704345703,764.6517333984375,276.8680114746094,True
from_test/5.jpg,8,white-knight,0.7345109581947327,290.1657409667969,478.7749938964844,371.757080078125,565.064453125,True
from_test/5.jpg,8,white-knight,0.7328601479530334,69.60889434814453,672.3717041015625,169.13548278808594,756.7118530273438,True
from_test/5.jpg,5,black-rook,0.6811076998710632,765.0661010742188,784.6868286132812,849.2153930664062,859.2548217773438,True
from_test/5.jpg,3,black-pawn,0.6279117465019226,389.0318603515625,489.221923828125,453.018310546875,561.8201293945312,True
from_test/5.jpg,8,white-knight,0.5803081393241882,773.9618530273438,587.3049926757812,855.0723266601562,659.9488525390625,True
from_test/5.jpg,2,black-knight,0.5166735649108887,189.27655029296875,379.7654113769531,266.72344970703125,462.4602355957031,True
from_test/5.jpg,9,white-pawn,0.5018284320831299,664.8085327148438,777.2991333007812,737.297119140625,864.1376342773438,True
---,,,,,,,,
from_test/6.jpg,2,black-knight,0.7983313798904419,719.9429321289062,335.6147155761719,805.8943481445312,458.83758544921875,True
from_test/6.jpg,8,white-knight,0.7387610673904419,73.71041870117188,696.1273803710938,164.2193603515625,766.3606567382812,True
from_test/6.jpg,3,black-pawn,0.7196055054664612,519.418701171875,385.8782958984375,589.2786865234375,476.6835632324219,True
from_test/6.jpg,2,black-knight,0.6142408847808838,153.97731018066406,431.0833435058594,243.18600463867188,514.9422607421875,True
from_test/6.jpg,10,white-queen,0.5934429168701172,742.0136108398438,665.9896240234375,839.1100463867188,773.5914306640625,True
from_test/6.jpg,8,white-knight,0.5688875913619995,495.52032470703125,682.7534790039062,597.9844360351562,776.12646484375,True
---,,,,,,,,
from_test/7.jpg,3,black-pawn,0.879647433757782,99.00444793701172,265.98480224609375,171.24232482910156,355.4967041015625,True
from_test/7.jpg,3,black-pawn,0.8767308592796326,300.0826110839844,284.7925720214844,362.8697814941406,368.8004455566406,True
from_test/7.jpg,1,black-king,0.8597652912139893,505.2242431640625,133.4958038330078,593.8375244140625,275.3377685546875,True
from_test/7.jpg,3,black-pawn,0.854095995426178,599.5253295898438,281.92626953125,667.2713623046875,371.6427001953125,True
from_test/7.jpg,3,black-pawn,0.8529194593429565,507.23382568359375,274.59686279296875,571.144775390625,366.73858642578125,True
from_test/7.jpg,2,black-knight,0.8445427417755127,294.5484924316406,373.0977478027344,372.0552673339844,470.9654846191406,True
from_test/7.jpg,4,black-queen,0.8402694463729858,395.9374694824219,226.67613220214844,474.9297180175781,372.3370056152344,True
from_test/7.jpg,3,black-pawn,0.8379989266395569,201.4805145263672,381.3155212402344,272.733642578125,460.5516357421875,True
from_test/7.jpg,9,white-pawn,0.8317205905914307,601.8600463867188,597.233642578125,673.3629150390625,669.79052734375,True
from_test/7.jpg,5,black-rook,0.821239709854126,691.9715576171875,152.2591094970703,782.5054931640625,271.84454345703125,True
from_test/7.jpg,2,black-knight,0.8136260509490967,397.0401916503906,584.3964233398438,475.0243225097656,667.2700805664062,True
from_test/7.jpg,3,black-pawn,0.8011643886566162,405.6160583496094,487.5570068359375,469.5994873046875,561.5975341796875,True
from_test/7.jpg,9,white-pawn,0.798042893409729,510.0807800292969,588.3427124023438,580.2009887695312,666.3856201171875,True
from_test/7.jpg,5,black-rook,0.7973184585571289,814.0010986328125,292.447509765625,899.982177734375,379.5330810546875,True
from_test/7.jpg,0,black-bishop,0.7842243313789368,310.0238037109375,141.73248291015625,386.9083557128906,264.382080078125,True
from_test/7.jpg,8,white-knight,0.7679682374000549,689.8414916992188,687.061767578125,795.9423828125,778.0371704101562,True
from_test/7.jpg,9,white-pawn,0.7637922167778015,689.3925170898438,790.4937744140625,758.921875,867.173828125,True
from_test/7.jpg,9,white-pawn,0.6827580332756042,188.0045623779297,688.3164672851562,257.35223388671875,760.7577514648438,True
from_test/7.jpg,10,white-queen,0.669374406337738,396.917724609375,936.9021606445312,461.29058837890625,1004.8859252929688,True
from_test/7.jpg,0,black-bishop,0.6661901473999023,795.238037109375,375.3028564453125,886.984619140625,476.08990478515625,True
from_test/7.jpg,3,black-pawn,0.6557953953742981,699.819091796875,484.47296142578125,777.9160766601562,568.9910888671875,True
from_test/7.jpg,8,white-knight,0.648086667060852,396.7146301269531,682.5453491210938,476.47857666015625,765.738525390625,True
from_test/7.jpg,2,black-knight,0.6230472922325134,184.65626525878906,142.75621032714844,270.934326171875,257.4734802246094,True
from_test/7.jpg,8,white-knight,0.6123904585838318,297.4596252441406,783.4581909179688,370.9682312011719,865.9542236328125,True
from_test/7.jpg,8,white-knight,0.6083471179008484,189.17898559570312,577.29443359375,270.8312683105469,657.5657958984375,True
from_test/7.jpg,2,black-knight,0.604244589805603,698.1736450195312,484.8984069824219,778.8191528320312,568.0106201171875,True
from_test/7.jpg,9,white-pawn,0.5950407385826111,203.1060333251953,471.08917236328125,274.60955810546875,561.8082275390625,True
from_test/7.jpg,9,white-pawn,0.5932790637016296,804.7057495117188,585.2684936523438,880.8607177734375,656.8807373046875,True
from_test/7.jpg,8,white-knight,0.5125006437301636,487.6805419921875,875.9717407226562,568.7913818359375,976.9625244140625,True
from_test/7.jpg,9,white-pawn,0.5009530186653137,389.9773864746094,788.817138671875,467.38555908203125,866.48974609375,True
---,,,,,,,,
from_test/8.jpg,9,white-pawn,0.8114192485809326,491.40130615234375,600.648193359375,549.6967163085938,667.7987060546875,True
from_test/8.jpg,2,black-knight,0.7923446297645569,390.5711975097656,501.95782470703125,469.04327392578125,594.26513671875,True
from_test/8.jpg,2,black-knight,0.7598002552986145,228.24896240234375,820.9876708984375,293.77734375,897.7000122070312,True
from_test/8.jpg,3,black-pawn,0.7158733606338501,471.38775634765625,927.8037109375,534.1324462890625,1005.8385620117188,True
from_test/8.jpg,2,black-knight,0.642388641834259,473.0716857910156,775.3873901367188,539.8651733398438,863.7945556640625,True
from_test/8.jpg,9,white-pawn,0.6029866337776184,190.84022521972656,508.2882080078125,269.222412109375,577.1548461914062,True
from_test/8.jpg,3,black-pawn,0.5736448764801025,219.77206420898438,669.6535034179688,283.89422607421875,745.96923828125,True
from_test/8.jpg,6,white-bishop,0.5146716833114624,304.03167724609375,664.6150512695312,375.16082763671875,745.4132080078125,True
---,,,,,,,,
from_test/9.jpg,4,black-queen,0.8881064653396606,476.9028625488281,160.38287353515625,567.9555053710938,316.6106262207031,True
from_test/9.jpg,3,black-pawn,0.8624074459075928,400.5264587402344,324.0144348144531,463.8823547363281,415.6044616699219,True
from_test/9.jpg,4,black-queen,0.8611571192741394,381.2639465332031,162.5411376953125,465.9378356933594,315.2012939453125,True
from_test/9.jpg,3,black-pawn,0.8607838749885559,168.75328063964844,310.62646484375,243.37216186523438,406.38104248046875,True
from_test/9.jpg,2,black-knight,0.857505202293396,698.8929443359375,173.5748748779297,796.5467529296875,294.767333984375,True
from_test/9.jpg,3,black-pawn,0.8565205335617065,690.4510498046875,314.4878845214844,763.02880859375,404.4613037109375,True
from_test/9.jpg,3,black-pawn,0.8516609072685242,60.344078063964844,332.1212158203125,135.24081420898438,417.595703125,True
from_test/9.jpg,3,black-pawn,0.850666344165802,590.031005859375,306.61865234375,658.1751708984375,401.71453857421875,True
from_test/9.jpg,3,black-pawn,0.8495599627494812,285.2150573730469,302.6472473144531,345.8182678222656,396.8199768066406,True
from_test/9.jpg,9,white-pawn,0.8476244807243347,167.64613342285156,841.6943969726562,239.10572814941406,916.1422119140625,True
from_test/9.jpg,9,white-pawn,0.8436509370803833,277.8902893066406,830.9840087890625,345.940673828125,913.3286743164062,True
from_test/9.jpg,5,black-rook,0.8429078459739685,811.3512573242188,169.52748107910156,913.4241943359375,293.65692138671875,True
from_test/9.jpg,9,white-pawn,0.8427374958992004,487.3176574707031,842.2156372070312,557.4893798828125,923.0411987304688,True
from_test/9.jpg,2,black-knight,0.840518057346344,156.97500610351562,170.78482055664062,253.70150756835938,288.32952880859375,True
from_test/9.jpg,9,white-pawn,0.8377830982208252,389.27923583984375,837.1680297851562,459.6656494140625,917.9041748046875,True
from_test/9.jpg,5,black-rook,0.8320481777191162,31.930055618286133,183.88800048828125,142.52256774902344,306.2421569824219,True
from_test/9.jpg,9,white-pawn,0.8298000693321228,696.7879638671875,847.9756469726562,770.456787109375,929.1533203125,True
from_test/9.jpg,9,white-pawn,0.807932436466217,67.51791381835938,837.2998657226562,135.01718139648438,913.4299926757812,True
from_test/9.jpg,3,black-pawn,0.7845697999000549,801.6484375,315.3246765136719,891.0439453125,408.8432922363281,True
from_test/9.jpg,11,white-rook,0.7557018399238586,22.222126007080078,993.945556640625,124.09700012207031,1072.6630859375,True
from_test/9.jpg,10,white-queen,0.7507577538490295,263.6435852050781,948.8003540039062,350.13629150390625,1059.38916015625,True
from_test/9.jpg,3,black-pawn,0.7289742827415466,603.2484741210938,185.82728576660156,679.9494018554688,306.7649230957031,True
from_test/9.jpg,3,black-pawn,0.6836856007575989,281.1126403808594,196.67617797851562,354.8085632324219,312.8544006347656,True
from_test/9.jpg,8,white-knight,0.6789582967758179,808.520751953125,848.0087890625,897.714111328125,926.16064453125,True
from_test/9.jpg,9,white-pawn,0.646766185760498,598.39501953125,842.0230102539062,673.1316528320312,924.164306640625,True
from_test/9.jpg,10,white-queen,0.5736286640167236,370.5079650878906,995.0655517578125,439.66351318359375,1080.80810546875,True
from_test/9.jpg,10,white-queen,0.5587695240974426,495.36712646484375,1011.67333984375,567.4615478515625,1081.359375,True
from_test/9.jpg,11,white-rook,0.5427712202072144,50.70546340942383,957.700439453125,135.29083251953125,1036.17138671875,True
from_test/9.jpg,3,black-pawn,0.5388010144233704,513.00146484375,335.63214111328125,572.7171020507812,422.6562805175781,True
---,,,,,,,,
from_test/1.jpg,3,black-pawn,0.862793505191803,279.8497619628906,291.244873046875,339.7364196777344,375.6832580566406,True
from_test/1.jpg,5,black-rook,0.8608378171920776,764.931884765625,161.75230407714844,865.6188354492188,271.64569091796875,True
from_test/1.jpg,4,black-queen,0.8557204008102417,374.31646728515625,235.9146728515625,452.73583984375,379.96868896484375,True
from_test/1.jpg,5,black-rook,0.8552576303482056,68.39984130859375,146.6475372314453,166.23159790039062,263.2618103027344,True
from_test/1.jpg,3,black-pawn,0.8493139147758484,570.6129150390625,285.8853454589844,635.738525390625,377.6663513183594,True
from_test/1.jpg,3,black-pawn,0.8459960222244263,483.2244567871094,281.8933410644531,541.148681640625,370.5625915527344,True
from_test/1.jpg,2,black-knight,0.8430655002593994,277.8124694824219,367.6573791503906,354.6069030761719,469.1479797363281,True
from_test/1.jpg,9,white-pawn,0.8290712237358093,486.70458984375,579.2010498046875,550.859130859375,656.41845703125,True
from_test/1.jpg,5,black-rook,0.823564887046814,775.4057006835938,300.70037841796875,857.6975708007812,382.6680603027344,True
from_test/1.jpg,8,white-knight,0.8201359510421753,274.3259582519531,673.8865356445312,353.7449035644531,757.4031982421875,True
from_test/1.jpg,3,black-pawn,0.8113146424293518,186.3302001953125,383.1355285644531,255.85629272460938,465.7666320800781,True
from_test/1.jpg,3,black-pawn,0.8093860149383545,83.59677124023438,310.0225524902344,162.1496124267578,397.0321960449219,True
from_test/1.jpg,3,black-pawn,0.8033490777015686,669.4799194335938,480.8777160644531,741.3299560546875,561.6488037109375,True
from_test/1.jpg,3,black-pawn,0.802719235420227,385.7441711425781,483.90057373046875,449.37164306640625,560.9865112304688,True
from_test/1.jpg,8,white-knight,0.7925320863723755,469.3475036621094,666.007080078125,553.4580688476562,755.7302856445312,True
from_test/1.jpg,9,white-pawn,0.7387905716896057,665.2283935546875,777.2716064453125,726.2734985351562,848.348876953125,True
from_test/1.jpg,0,black-bishop,0.7320749163627625,758.5025024414062,377.0071716308594,848.868896484375,475.5581970214844,True
from_test/1.jpg,8,white-knight,0.7071080207824707,575.1350708007812,773.6461791992188,645.8152465820312,849.9432983398438,True
from_test/1.jpg,8,white-knight,0.6965287923812866,760.4503784179688,670.836669921875,846.1328735351562,749.2063598632812,True
from_test/1.jpg,9,white-pawn,0.6942118406295776,763.198486328125,579.4189453125,842.1578369140625,651.3976440429688,True
from_test/1.jpg,9,white-pawn,0.6882654428482056,286.59490966796875,779.4075927734375,356.3497314453125,848.4714965820312,True
from_test/1.jpg,8,white-knight,0.6760664582252502,74.15770721435547,768.4696044921875,160.95376586914062,851.7362670898438,True
from_test/1.jpg,0,black-bishop,0.6689231395721436,569.2415771484375,157.098388671875,641.8065795898438,273.1058044433594,True
from_test/1.jpg,0,black-bishop,0.614622175693512,292.9090881347656,157.17564392089844,363.6022644042969,273.55975341796875,True
from_test/1.jpg,9,white-pawn,0.5994271039962769,380.6630859375,778.376220703125,444.3487854003906,850.1419067382812,True
from_test/1.jpg,4,black-queen,0.5623700618743896,478.3136291503906,144.4261474609375,560.447998046875,282.8409118652344,True
from_test/1.jpg,9,white-pawn,0.5247701406478882,383.6687927246094,677.5123291015625,453.1273498535156,753.4496459960938,True
from_test/1.jpg,1,black-king,0.5033410787582397,479.392822265625,145.70018005371094,560.310791015625,282.98309326171875,True
---,,,,,,,,
from_test/10.jpg,6,white-bishop,0.6822159290313721,477.08477783203125,354.5208435058594,546.3585815429688,451.6289978027344,True
from_test/10.jpg,1,black-king,0.5669335722923279,415.966796875,1006.04833984375,490.0007629394531,1119.3408203125,True
from_test/10.jpg,1,black-king,0.5360308885574341,363.4623107910156,345.60064697265625,445.9961242675781,453.29803466796875,True
---,,,,,,,,
from_test/11.jpg,11,white-rook,0.8574391007423401,580.1903686523438,644.7386474609375,672.5089721679688,749.1057739257812,True
from_test/11.jpg,2,black-knight,0.8513144850730896,763.4263916015625,363.50775146484375,849.4713745117188,473.4472961425781,True
from_test/11.jpg,3,black-pawn,0.8221286535263062,583.9813842773438,387.04815673828125,641.52587890625,477.1961669921875,True
from_test/11.jpg,3,black-pawn,0.793444812297821,202.28868103027344,382.7672424316406,275.9523010253906,484.1766052246094,True
from_test/11.jpg,9,white-pawn,0.7800013422966003,488.7025451660156,664.8627319335938,548.4994506835938,739.2122192382812,True
from_test/11.jpg,8,white-knight,0.6712304353713989,784.5267944335938,638.3755493164062,918.514892578125,749.310546875,True
from_test/11.jpg,9,white-pawn,0.6085017919540405,96.397705078125,667.4774169921875,171.8060302734375,740.8958129882812,True
from_test/11.jpg,7,white-king,0.5375261306762695,787.443115234375,636.8135375976562,920.2503662109375,750.6829833984375,True
---,,,,,,,,
from_test/12.jpg,9,white-pawn,0.8579059839248657,399.45477294921875,204.31163024902344,466.53533935546875,321.5679626464844,True
from_test/12.jpg,7,white-king,0.8337643146514893,596.2738647460938,206.2471466064453,707.9464111328125,340.82525634765625,True
from_test/12.jpg,11,white-rook,0.7973001003265381,68.02665710449219,206.6107177734375,170.96180725097656,313.8294982910156,True
from_test/12.jpg,2,black-knight,0.7646124958992004,786.6346435546875,747.44140625,883.1498413085938,828.8226928710938,True
from_test/12.jpg,2,black-knight,0.732419490814209,192.40829467773438,189.55245971679688,278.4409484863281,312.6590881347656,True
from_test/12.jpg,8,white-knight,0.6853467226028442,591.8743896484375,855.9187622070312,678.3959350585938,958.885986328125,True
from_test/12.jpg,3,black-pawn,0.5629671216011047,604.1732177734375,548.5298461914062,673.3758544921875,629.9818725585938,True
---,,,,,,,,
from_test/13.jpg,4,black-queen,0.8844780325889587,373.2939758300781,194.9932861328125,455.5643005371094,341.2125549316406,True
from_test/13.jpg,5,black-rook,0.8827797770500183,771.7947387695312,103.89179229736328,875.3988037109375,224.28695678710938,True
from_test/13.jpg,3,black-pawn,0.8558686375617981,573.6058959960938,241.67181396484375,640.0396728515625,335.923095703125,True
from_test/13.jpg,0,black-bishop,0.8530034422874451,290.7802734375,115.06493377685547,366.7279052734375,233.581787109375,True
from_test/13.jpg,2,black-knight,0.8507981896400452,280.48370361328125,332.1443176269531,356.7088928222656,432.58087158203125,True
from_test/13.jpg,3,black-pawn,0.8486408591270447,279.9059753417969,246.71092224121094,342.1663513183594,337.7908630371094,True
from_test/13.jpg,3,black-pawn,0.8426254987716675,484.71551513671875,241.472900390625,545.2918701171875,331.3843078613281,True
from_test/13.jpg,9,white-pawn,0.8284693360328674,662.56396484375,741.292724609375,731.2921752929688,811.2039184570312,True
from_test/13.jpg,9,white-pawn,0.8236042857170105,581.091064453125,555.0221557617188,651.8986206054688,627.0222778320312,True
from_test/13.jpg,9,white-pawn,0.8210597038269043,289.2078552246094,744.14306640625,360.49237060546875,814.9369506835938,True
from_test/13.jpg,2,black-knight,0.8182200789451599,381.0260314941406,545.3486938476562,458.1697998046875,627.76904296875,True
from_test/13.jpg,9,white-pawn,0.8067169785499573,180.3289031982422,544.0020751953125,256.4520263671875,619.5237426757812,True
from_test/13.jpg,3,black-pawn,0.7704913020133972,388.2510681152344,448.8428039550781,452.1417541503906,524.3592529296875,True
from_test/13.jpg,9,white-pawn,0.7664536237716675,382.8523864746094,744.0626220703125,453.8638610839844,816.503173828125,True
from_test/13.jpg,5,black-rook,0.7562666535377502,783.7975463867188,248.1331787109375,868.2330322265625,342.35540771484375,True
from_test/13.jpg,10,white-queen,0.7535187005996704,279.1507873535156,827.1032104492188,360.6219787597656,912.7442016601562,True
from_test/13.jpg,8,white-knight,0.7461972236633301,774.755615234375,543.3123779296875,859.2570190429688,614.1114501953125,True
from_test/13.jpg,4,black-queen,0.7327185273170471,62.078453063964844,109.60820770263672,168.43386840820312,226.67796325683594,True
from_test/13.jpg,8,white-knight,0.7248140573501587,85.57231903076172,740.9322509765625,167.80194091796875,809.5919189453125,True
from_test/13.jpg,1,black-king,0.7031821012496948,481.1860656738281,91.35502624511719,561.8386840820312,244.51162719726562,True
from_test/13.jpg,5,black-rook,0.7025617361068726,61.14626693725586,110.04054260253906,167.3628387451172,225.9842529296875,True
from_test/13.jpg,9,white-pawn,0.7015221118927002,488.63189697265625,545.9100952148438,556.470947265625,619.91064453125,True
from_test/13.jpg,9,white-pawn,0.7005674242973328,190.93922424316406,440.0148620605469,259.289306640625,527.3912963867188,True
from_test/13.jpg,4,black-queen,0.6635215878486633,481.38677978515625,90.08419036865234,562.4739379882812,242.7559814453125,True
from_test/13.jpg,3,black-pawn,0.6398295164108276,672.7359619140625,443.49896240234375,749.0133056640625,522.88720703125,True
from_test/13.jpg,11,white-rook,0.621851921081543,767.14208984375,853.2949829101562,857.6328125,916.6738891601562,True
from_test/13.jpg,8,white-knight,0.5966742634773254,191.46038818359375,829.5104370117188,274.89056396484375,908.1708374023438,True
from_test/13.jpg,3,black-pawn,0.5956302285194397,80.31117248535156,277.390380859375,163.24832153320312,362.4422302246094,True
from_test/13.jpg,10,white-queen,0.5850378274917603,663.4548950195312,639.7805786132812,763.89697265625,726.47998046875,True
from_test/13.jpg,0,black-bishop,0.5756552219390869,765.7363891601562,326.7413330078125,860.1264038085938,431.2172546386719,True
from_test/13.jpg,0,black-bishop,0.5734751224517822,81.73762512207031,272.68658447265625,162.60890197753906,362.6556396484375,True
from_test/13.jpg,8,white-knight,0.5556715130805969,188.9339599609375,846.2706909179688,270.3645324707031,915.5330200195312,True
from_test/13.jpg,11,white-rook,0.5415858030319214,757.2946166992188,830.00732421875,837.6904907226562,911.4906005859375,True
from_test/13.jpg,3,black-pawn,0.5308150053024292,185.09475708007812,345.40289306640625,260.19793701171875,428.9941711425781,True
from_test/13.jpg,2,black-knight,0.5149595141410828,186.01211547851562,347.3323059082031,260.0967712402344,430.29949951171875,True
---,,,,,,,,
from_test/14.jpg,2,black-knight,0.8679584860801697,471.1369934082031,662.5756225585938,537.7034301757812,760.052490234375,True
from_test/14.jpg,11,white-rook,0.8671007752418518,226.25460815429688,431.68463134765625,290.73394775390625,524.7501831054688,True
from_test/14.jpg,2,black-knight,0.8601694107055664,200.7061309814453,589.5838623046875,280.55303955078125,678.7742309570312,True
from_test/14.jpg,5,black-rook,0.8371381163597107,109.03264617919922,677.5410766601562,191.82785034179688,760.6260375976562,True
from_test/14.jpg,1,black-king,0.8312346935272217,179.49929809570312,740.5978393554688,278.41455078125,847.3511352539062,True
from_test/14.jpg,11,white-rook,0.822918713092804,643.5595703125,557.1535034179688,724.171630859375,670.81787109375,True
from_test/14.jpg,4,black-queen,0.8167828917503357,393.6677551269531,400.5174865722656,457.80706787109375,534.6798095703125,True
from_test/14.jpg,2,black-knight,0.749693751335144,471.4973449707031,854.0031127929688,544.0841064453125,945.4591064453125,True
from_test/14.jpg,7,white-king,0.7217430472373962,467.3631896972656,520.53076171875,539.4625244140625,675.4030151367188,True
from_test/14.jpg,6,white-bishop,0.7091329097747803,306.75750732421875,568.4764404296875,369.5034484863281,668.5828247070312,True
---,,,,,,,,
from_test/15.jpg,2,black-knight,0.888500452041626,694.972412109375,95.81461334228516,764.25390625,216.98780822753906,True
from_test/15.jpg,0,black-bishop,0.8794081807136536,786.315185546875,71.13671112060547,863.5941772460938,207.7169647216797,True
from_test/15.jpg,10,white-queen,0.8769904375076294,405.6710205078125,236.04197692871094,495.421630859375,387.709228515625,True
from_test/15.jpg,11,white-rook,0.8665525317192078,199.86380004882812,181.625,291.02301025390625,300.4103698730469,True
from_test/15.jpg,11,white-rook,0.8635262846946716,302.5032958984375,375.70135498046875,391.3472900390625,486.02447509765625,True
from_test/15.jpg,4,black-queen,0.8620359301567078,802.7390747070312,238.35116577148438,904.2332153320312,378.8911437988281,True
from_test/15.jpg,8,white-knight,0.8579310774803162,507.39324951171875,88.86646270751953,579.9404907226562,209.29751586914062,True
from_test/15.jpg,3,black-pawn,0.8579303026199341,631.4405517578125,290.4384460449219,694.7235107421875,384.10870361328125,True
from_test/15.jpg,9,white-pawn,0.8496868014335632,431.093017578125,594.1012573242188,504.215576171875,676.8504028320312,True
from_test/15.jpg,3,black-pawn,0.8442386984825134,824.3455200195312,481.29705810546875,899.2861938476562,563.4240112304688,True
from_test/15.jpg,4,black-queen,0.8429815173149109,716.3485107421875,342.9719543457031,816.2747192382812,476.53424072265625,True
from_test/15.jpg,5,black-rook,0.5999969840049744,517.882568359375,183.4569854736328,583.6779174804688,288.19976806640625,True
from_test/15.jpg,8,white-knight,0.5975556969642639,321.2049865722656,187.7427215576172,396.93243408203125,301.6649475097656,True
from_test/15.jpg,2,black-knight,0.5617247819900513,631.3289184570312,575.2247924804688,709.0155029296875,677.3426513671875,True
from_test/15.jpg,10,white-queen,0.5351778268814087,522.7556762695312,459.5281066894531,606.823974609375,580.63427734375,True
from_test/15.jpg,3,black-pawn,0.502727746963501,517.4293823242188,181.463623046875,583.3229370117188,288.9214782714844,True
---,,,,,,,,
from_test/16.jpg,8,white-knight,0.8735105395317078,558.0743408203125,176.86782836914062,640.3839111328125,276.3739929199219,True
from_test/16.jpg,11,white-rook,0.8443500995635986,254.29908752441406,297.7933044433594,353.01031494140625,384.39300537109375,True
from_test/16.jpg,3,black-pawn,0.8434202671051025,691.9752807617188,395.9101867675781,761.1138305664062,473.7294616699219,True
from_test/16.jpg,2,black-knight,0.8357629776000977,873.5084228515625,373.17279052734375,981.3276977539062,472.2752990722656,True
from_test/16.jpg,2,black-knight,0.8338602781295776,778.0551147460938,479.5677795410156,870.9240112304688,578.399658203125,True
from_test/16.jpg,3,black-pawn,0.7958880662918091,886.5743408203125,595.8094482421875,963.0765991210938,674.7269897460938,True
from_test/16.jpg,3,black-pawn,0.7809603810310364,575.75732421875,283.11383056640625,644.2455444335938,365.8569030761719,True
from_test/16.jpg,2,black-knight,0.7790435552597046,771.2420654296875,167.28131103515625,843.8759765625,281.7673645019531,True
from_test/16.jpg,8,white-knight,0.7291384339332581,571.1051025390625,589.5877075195312,663.212646484375,692.6937255859375,True
from_test/16.jpg,11,white-rook,0.7262576222419739,375.6617431640625,799.8994750976562,454.5663757324219,886.6447143554688,True
from_test/16.jpg,8,white-knight,0.7222437858581543,369.2189636230469,302.529296875,458.8018493652344,389.5775146484375,True
from_test/16.jpg,9,white-pawn,0.7041736245155334,489.04046630859375,691.4076538085938,565.2257690429688,777.362060546875,True
from_test/16.jpg,10,white-queen,0.6222965121269226,439.6506042480469,384.2602233886719,548.5951538085938,476.7750549316406,True
from_test/16.jpg,2,black-knight,0.6131607294082642,877.9556274414062,156.45375061035156,957.3152465820312,262.77581787109375,True
from_test/16.jpg,6,white-bishop,0.5651913285255432,371.75213623046875,85.33599853515625,448.7072448730469,183.1197509765625,True
from_test/16.jpg,3,black-pawn,0.530681312084198,682.001953125,689.4248657226562,759.9881591796875,780.8187255859375,True
---,,,,,,,,
from_test/17.jpg,4,black-queen,0.8225507736206055,383.0978698730469,359.66961669921875,474.12890625,484.67333984375,True
from_test/17.jpg,2,black-knight,0.814534068107605,169.25108337402344,590.8455810546875,257.4698486328125,680.5593872070312,True
