image_path,class_id,class_name,confidence,x1,y1,x2,y2,correct_label
from_test/5.jpg,9,white-pawn,0.8138291239738464,492.6449890136719,587.2901000976562,555.3228759765625,658.12744140625,False
from_test/5.jpg,4,black-queen,0.8114336729049683,381.06732177734375,234.87001037597656,462.46533203125,377.3692626953125,True
from_test/5.jpg,9,white-pawn,0.8040787577629089,584.07568359375,597.910888671875,650.6312255859375,667.0816650390625,True
from_test/5.jpg,9,white-pawn,0.801387369632721,193.26182556152344,481.75213623046875,266.98773193359375,560.5769653320312,True
from_test/5.jpg,2,black-knight,0.798576295375824,479.2254333496094,479.6407470703125,553.0191650390625,564.7012329101562,True
from_test/5.jpg,8,white-knight,0.7983983755111694,71.00149536132812,671.6810913085938,172.62698364257812,751.81640625,True
from_test/5.jpg,11,white-rook,0.797307550907135,74.54959869384766,471.6432800292969,171.16989135742188,552.6065063476562,True
from_test/5.jpg,2,black-knight,0.783052921295166,573.5960083007812,675.2472534179688,653.794921875,751.9036865234375,True
from_test/5.jpg,9,white-pawn,0.779242217540741,286.6715393066406,781.5040283203125,350.9684143066406,852.5239868164062,True
from_test/5.jpg,3,black-pawn,0.7222647070884705,389.1776428222656,487.5760803222656,455.8473815917969,562.2005004882812,True
from_test/5.jpg,5,black-rook,0.6523993015289307,765.786865234375,785.9838256835938,845.9683227539062,857.5348510742188,True
from_test/5.jpg,3,black-pawn,0.5583317279815674,679.2095947265625,492.1071472167969,748.82666015625,565.5343017578125,True
from_test/5.jpg,9,white-pawn,0.5472941994667053,384.655029296875,684.53662109375,449.0290832519531,754.0992431640625,True
from_test/5.jpg,2,black-knight,0.5460845828056335,192.4427490234375,382.95147705078125,267.4823303222656,462.00872802734375,True
from_test/5.jpg,9,white-pawn,0.5457923412322998,663.6124267578125,780.449951171875,737.5758666992188,863.0878295898438,True
from_test/5.jpg,3,black-pawn,0.5091420412063599,87.61646270751953,270.3458557128906,165.2828369140625,354.75225830078125,True
---,,,,,,,,
from_test/6.jpg,10,white-queen,0.7364304065704346,745.4463500976562,668.7335205078125,839.9638671875,775.7191162109375,False
from_test/6.jpg,8,white-knight,0.6811233758926392,492.9833679199219,685.0787963867188,597.3573608398438,774.623779296875,False
from_test/6.jpg,8,white-knight,0.632990300655365,74.20030975341797,694.6541137695312,161.48236083984375,762.0889282226562,False
from_test/6.jpg,2,black-knight,0.5731241703033447,148.74095153808594,435.9628601074219,242.1376953125,511.68560791015625,False
from_test/6.jpg,2,black-knight,0.5674730539321899,720.2899780273438,336.656494140625,806.8330688476562,458.81884765625,True
from_test/6.jpg,3,black-pawn,0.5026794672012329,521.9002685546875,388.7584533691406,585.5035400390625,477.9365539550781,True
---,,,,,,,,
from_test/7.jpg,9,white-pawn,0.8749650716781616,604.6305541992188,599.054443359375,672.0326538085938,666.6389770507812,True
from_test/7.jpg,3,black-pawn,0.8728317618370056,302.2919006347656,286.4493408203125,363.9903259277344,367.3497619628906,True
from_test/7.jpg,4,black-queen,0.8723899126052856,395.9867248535156,227.3070831298828,476.16680908203125,370.3271179199219,True
from_test/7.jpg,3,black-pawn,0.8598087430000305,599.5809326171875,283.18902587890625,666.8875122070312,371.1487121582031,True
from_test/7.jpg,1,black-king,0.850469708442688,506.65521240234375,130.72604370117188,592.3942260742188,273.5686950683594,True
from_test/7.jpg,2,black-knight,0.8504191040992737,293.9136657714844,375.404541015625,373.8856201171875,468.8887023925781,False
from_test/7.jpg,5,black-rook,0.8408102989196777,690.3131103515625,149.50930786132812,782.6497192382812,271.45953369140625,True
from_test/7.jpg,2,black-knight,0.8404517769813538,186.26089477539062,141.3080291748047,271.4571533203125,254.58985900878906,True
from_test/7.jpg,3,black-pawn,0.8378320932388306,99.14517974853516,265.41839599609375,172.09576416015625,350.7044982910156,True
from_test/7.jpg,2,black-knight,0.8325267434120178,398.41717529296875,585.6072998046875,476.6820068359375,666.7293701171875,True
from_test/7.jpg,3,black-pawn,0.8319019675254822,507.2297668457031,274.1397399902344,570.8433227539062,366.5561218261719,True
from_test/7.jpg,3,black-pawn,0.818276584148407,203.5382843017578,384.0770568847656,272.38037109375,459.4917297363281,True
from_test/7.jpg,9,white-pawn,0.8178842067718506,512.7626342773438,595.4903564453125,576.0344848632812,662.0943603515625,True
from_test/7.jpg,3,black-pawn,0.8172352910041809,406.7684326171875,490.46429443359375,469.6449890136719,560.957275390625,True
from_test/7.jpg,9,white-pawn,0.813398003578186,191.23953247070312,582.3651123046875,266.35418701171875,652.9296264648438,True
from_test/7.jpg,5,black-rook,0.7737910747528076,812.849365234375,295.2677917480469,900.3237915039062,377.7178955078125,False
from_test/7.jpg,10,white-queen,0.7576481103897095,287.3375244140625,871.5858154296875,368.2757568359375,962.8587646484375,False
from_test/7.jpg,9,white-pawn,0.7506710886955261,190.27175903320312,695.3346557617188,246.59771728515625,756.7837524414062,True
from_test/7.jpg,9,white-pawn,0.7264477610588074,393.2259216308594,790.0974731445312,463.5445251464844,863.3062744140625,True
from_test/7.jpg,9,white-pawn,0.7028738260269165,206.42654418945312,472.7751770019531,272.093994140625,559.534423828125,False
from_test/7.jpg,8,white-knight,0.6647488474845886,490.5213623046875,879.5304565429688,564.3436279296875,974.9332885742188,True
from_test/7.jpg,9,white-pawn,0.6632615327835083,687.5301513671875,792.39599609375,755.942138671875,863.4454345703125,True
from_test/7.jpg,0,black-bishop,0.661793053150177,312.0547790527344,141.0155792236328,386.7048645019531,262.9361267089844,True
from_test/7.jpg,9,white-pawn,0.591641902923584,400.31951904296875,691.4077758789062,471.8603210449219,764.4950561523438,True
from_test/7.jpg,11,white-rook,0.5720317959785461,799.9124145507812,588.6930541992188,881.738037109375,655.6583251953125,True
from_test/7.jpg,8,white-knight,0.5417454242706299,297.90264892578125,786.5740966796875,369.8748474121094,863.1016235351562,False
from_test/7.jpg,10,white-queen,0.5259119272232056,690.5930786132812,691.424560546875,797.8547973632812,774.2340698242188,True
---,,,,,,,,
from_test/8.jpg,9,white-pawn,0.7928519248962402,489.2939758300781,604.6612548828125,545.321044921875,668.707763671875,True
from_test/8.jpg,2,black-knight,0.7718446254730225,226.35719299316406,822.73291015625,291.8305358886719,896.39990234375,True
from_test/8.jpg,4,black-queen,0.7342604398727417,389.826171875,503.86138916015625,469.16424560546875,590.753662109375,True
from_test/8.jpg,9,white-pawn,0.6877503991127014,192.17881774902344,507.69329833984375,274.88671875,575.6213989257812,True
from_test/8.jpg,2,black-knight,0.6852583289146423,473.0417175292969,775.1993408203125,536.6512451171875,859.8522338867188,True
from_test/8.jpg,7,white-king,0.5621285438537598,472.1134338378906,678.20166015625,547.5166625976562,770.8306884765625,True
from_test/8.jpg,6,white-bishop,0.5500200986862183,302.12127685546875,666.0931396484375,373.75823974609375,744.5111083984375,True
---,,,,,,,,
from_test/9.jpg,3,black-pawn,0.8808833360671997,166.22007751464844,315.0528259277344,242.59022521972656,403.55023193359375,True
from_test/9.jpg,0,black-bishop,0.8734437823295593,280.07159423828125,198.1685791015625,358.94781494140625,312.2756042480469,True
from_test/9.jpg,9,white-pawn,0.8630284667015076,167.1798095703125,844.6212158203125,236.55194091796875,914.6268920898438,True
from_test/9.jpg,9,white-pawn,0.8530551195144653,392.0824279785156,839.9066772460938,458.3177795410156,915.1474609375,True
from_test/9.jpg,3,black-pawn,0.8502117991447449,284.2140808105469,305.7895812988281,346.3653564453125,394.0771179199219,True
from_test/9.jpg,9,white-pawn,0.8463542461395264,600.236572265625,843.663818359375,670.4878540039062,922.41796875,True
from_test/9.jpg,1,black-king,0.8429776430130005,477.8521423339844,160.86624145507812,567.3543090820312,317.53729248046875,True
from_test/9.jpg,9,white-pawn,0.8307950496673584,281.5876159667969,836.1793212890625,348.27239990234375,911.7073974609375,True
from_test/9.jpg,9,white-pawn,0.8302857875823975,488.50567626953125,844.9470825195312,555.927001953125,922.6532592773438,True
from_test/9.jpg,3,black-pawn,0.828960120677948,686.2288818359375,317.0246887207031,763.2505493164062,402.8316345214844,True
from_test/9.jpg,3,black-pawn,0.8233776688575745,799.2405395507812,320.9320068359375,889.8167114257812,409.9401550292969,True
from_test/9.jpg,2,black-knight,0.8217244148254395,159.23611450195312,166.99314880371094,251.59622192382812,284.6340026855469,True
from_test/9.jpg,0,black-bishop,0.8151692748069763,600.7595825195312,191.27955627441406,679.9476928710938,303.7041320800781,True
from_test/9.jpg,9,white-pawn,0.8137845396995544,698.1131591796875,850.3992919921875,768.1278076171875,927.2374877929688,True
from_test/9.jpg,3,black-pawn,0.7924615144729614,587.9850463867188,311.1179504394531,659.1864624023438,398.65692138671875,True
from_test/9.jpg,5,black-rook,0.7855015397071838,31.453577041625977,183.88235473632812,141.86965942382812,302.9760437011719,True
from_test/9.jpg,9,white-pawn,0.7760996222496033,70.00457000732422,841.787353515625,131.38014221191406,908.1060791015625,True
from_test/9.jpg,5,black-rook,0.7758883237838745,808.7239990234375,169.9940643310547,916.188720703125,295.17449951171875,True
from_test/9.jpg,3,black-pawn,0.7572420835494995,511.91754150390625,338.0587158203125,573.6319580078125,415.0097351074219,True
from_test/9.jpg,3,black-pawn,0.7566054463386536,60.05927658081055,335.28466796875,137.0667724609375,415.8909912109375,True
from_test/9.jpg,11,white-rook,0.7472355961799622,24.204219818115234,996.5921020507812,114.65154266357422,1063.3955078125,True
from_test/9.jpg,10,white-queen,0.7460499405860901,265.57342529296875,949.6309204101562,350.1834411621094,1054.900634765625,True
from_test/9.jpg,4,black-queen,0.7366282343864441,380.01507568359375,166.2447052001953,466.6919250488281,313.7896423339844,True
from_test/9.jpg,3,black-pawn,0.653290331363678,398.04425048828125,327.89794921875,466.2314147949219,414.2913818359375,True
from_test/9.jpg,11,white-rook,0.6182672381401062,821.244384765625,993.3087158203125,887.4609985351562,1066.055419921875,True
from_test/9.jpg,8,white-knight,0.5912497639656067,684.9896240234375,963.8557739257812,764.0362548828125,1041.138671875,True
from_test/9.jpg,0,black-bishop,0.5367189645767212,398.461181640625,327.3512268066406,466.3414611816406,414.47674560546875,True
from_test/9.jpg,2,black-knight,0.5040998458862305,695.6936645507812,174.54489135742188,794.534912109375,294.8576965332031,True

